Heart - Left Ventricle_GTExTPM,Kidney - Cortex_GTExTPM,Liver_GTExTPM,Lung_GTExTPM,Nerve - Tibial_GTExTPM,Ovary_GTExTPM,Pancreas_GTExTPM,Pituitary_GTExTPM,Skin - Sun Exposed (Lower leg)_GTExTPM,Small Intestine - Terminal Ileum_GTExTPM,Spleen_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,ppiScore_Exomiser,fishScore_Exomiser,mouseScore_Exomiser,humanScore_Exomiser,Adrenal Gland_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Cells - EBV-transformed lymphocytes_GTExTPM,SDI,pLI_ExAC,HIPred,GDI_Score,Testis_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Pituitary_GTExFC,Colon_Transverse_GTExFC,Lung_GTExFC,Breast_Mammary_Tissue_GTExFC,Prostate_GTExFC,Stomach_GTExFC,Thyroid_GTExFC,Minor_Salivary_Gland_GTExFC,RVIS_Score,Adipose_Visceral_Omentum_GTExFC,Vagina_GTExFC,Colon_Sigmoid_GTExFC,Uterus_GTExFC,Ovary_GTExFC,Artery_Coronary_GTExFC,Skin_Sun_Exposed_Lower_leg_GTExFC,Spleen_GTExFC,`Brain_Spinal_cord_cervical_c-1`_GTExFC,Kidney_Cortex_GTExFC,Brain_Hypothalamus_GTExFC,Nerve_Tibial_GTExFC,Skin_Not_Sun_Exposed_Suprapubic_GTExFC,Adipose_Subcutaneous_GTExFC,Brain_Hippocampus_GTExFC,Brain_Cerebellum_GTExFC,Brain_Cortex_GTExFC,Brain_Frontal_Cortex_BA9_GTExFC,Liver_GTExFC,Artery_Aorta_GTExFC,Esophagus_Mucosa_GTExFC,Brain_Anterior_cingulate_cortex_BA24_GTExFC,Esophagus_Gastroesophageal_Junction_GTExFC,Brain_Substantia_nigra_GTExFC,Adrenal_Gland_GTExFC,Brain_Nucleus_accumbens_basal_ganglia_GTExFC,Brain_Amygdala_GTExFC,Brain_Caudate_basal_ganglia_GTExFC,Brain_Cerebellar_Hemisphere_GTExFC,SignalValue_H3k4me1_median,Heart_Atrial_Appendage_GTExFC,Brain_Putamen_basal_ganglia_GTExFC,Esophagus_Muscularis_GTExFC,Artery_Tibial_GTExFC,Pancreas_GTExFC,CNVs_ExAC,Heart_Left_Ventricle_GTExFC,Muscle_Skeletal_GTExFC,Cells_Cultured_fibroblasts_GTExFC,Whole_Blood_GTExFC,`Cells_EBV-transformed_lymphocytes`_GTExFC,SignalValue_H3k4me3_median
34.9792,34.1965,94.2213,223.172,218.529,204.562,38.1923,44.93,271.017,93.1835,85.4018,34.7807,23.2704,0.0,0.0,0.0,0.0,126.855,19.3207,562.777,86.0387,6.76260385,0.969356999809796,0.595059097,54.54237,0.319961,-0.6743,-0.15586,0.189621,-0.336769,0.192759,0.506593,0.180217,0.253988,-1.035845,0.13,0.494402,0.826329,-0.162752,-2.786001,0.356801,0.416028,0.224968,0.304888,0.279574,0.253574,-0.152485,0.119924,0.09299,0.069577,-0.225345,-0.952634,0.16041,0.141224,-0.372524,-0.208205,0.252939,-0.110209,-0.241379,0.164491,0.170851,-0.805223,-1.235332,0.137584,0.122616,9.02269,-0.142605,-1.035575,0.120685,-0.128406,-0.092252,5.0,0.487157,-0.38881,0.105217,0.189529,0.33169,44.7763
0.0360998,29.4032,0.693405,0.179085,0.382865,0.18558,13.7143,0.238383,0.225305,14.8383,0.155504,1.2567,0.0720717,0.0,0.0,0.0,0.427016488,0.0553742,0.148406,0.0320852,0.0787099,5.91809566,7.54764121472888e-16,0.215832233,899.71507,0.183593,1.133516,0.288553,-0.34807,-1.592462,0.897476,-0.678711,-6.643856,0.375858,0.580421,-1.59,0.578372,-0.667768,-1.751478,-2.447218,-0.858288,-0.48919,0.246585,0.6604,-2.137914,0.674228,0.961985,-0.284377,0.743563,0.806697,0.89578,0.425486,-0.589978,0.291455,1.349473,-0.399702,0.06808807999999995,1.079623,-0.737196,-0.760965,-1.19261219,-0.343305,-0.840273,0.467921,0.299313,5.18469,-0.16717301999999992,0.797076,1.004618,0.344549,-1.029981,68.0,-0.6000923800000002,-0.249126,-0.04160287000000002,0.38254,-2.346123,11.241522450000001
0.977466,2.01296,18.866,2.43108,2.25746,3.83533,0.480386,2.4088,3.11429,17.5741,3.30739,9.84451,4.29318,0.0,0.0,0.0,0.357956668,5.24665,0.556322,0.988776,0.887134,4.91683192,0.0575688115148571,0.509477437,3423.40905,0.535875,-1.012155,-0.185117,0.638979,-0.201982,-0.307981,-0.260773,-0.386516,-0.172604,-0.293926,-0.511,-0.174727,-0.329621,-0.267499,-0.466613,-0.443736,-0.370309,-0.315434,0.279496,-0.469749,-2.377762,-0.403966,-0.360202,-0.242768,-0.421844,-0.492998,-0.374557,-0.42974,-0.333815,1.323587,-0.323709,-0.30006,-0.487801,-0.536668,-0.788459,-1.018949,-0.472804,-0.541706,-0.538596,-0.509528,1.9635,-0.493727,-0.779837,-0.491578,-0.348777,-0.156574,29.0,-0.619186,-0.72568,-0.471479,0.253613,0.939266,7.19433
2.24546,7.67168,0.0714029,1.24635,4.44878,1.52254,0.647121,0.356428,2.46077,6.94512,0.14161,76.1719,0.0197869,0.0,0.0,0.0,0.0,0.16719,1.88452,0.0103792,0.0165997,2.59521476,0.0016250937329145,0.264328271,2301.46246,0.15641,1.23753,-6.643856,0.446018,0.927276,-0.500501,0.678941,0.644989,0.577035,-0.665403,0.09,-1.26807,-0.517507,-6.643856,0.896491,-6.643856,-6.643856,0.694235,0.994813,0.648659,-2.142996,1.353165,-0.224144,0.811569,-0.689228,0.671672,-2.822614,0.474379,-6.643856,-6.643856,-6.643856,0.789207,-0.675405,-0.362896,0.642426,0.783581,-0.869224,0.781447,0.39748,1.047627,9.01510115,0.388513,-0.415624,-0.253517,-0.592272,-0.593023,2.0,0.60985,-1.752296,0.4390814999999997,-0.72019156,-2.8237563200000024,16.233452500000002
0.0483489,0.210793,0.0147267,0.162154,0.0217094,0.108177,0.0289824,0.0128554,0.0306622,0.375368,0.0,0.183077,0.0,0.0,0.0,0.0,0.0,0.34241,0.0120593,0.0,0.0,8.88872948,0.101652706275807,0.771454096,401.3971,-0.657973,-1.762506,-2.462499889999999,-0.584786,-0.97497,3.212521,-4.294301,-6.643856,-1.289497,-0.745319,0.24,-5.01432,-1.091157,-0.851439,-3.838354,1.991234,3.218198,-0.30183899000000003,-1.1453369699999996,-5.405778,0.846854,-1.557042,-0.8722008500000001,-1.03021223,-1.486845,-0.9878979500000002,-2.642372109999999,-2.35033369,-0.9964701200000003,-0.7932171900000005,2.158573,-0.633153,-0.44356933000000004,-2.421866,-2.4090344199999993,-0.901268,-6.643856,-1.4976043199999998,-6.643856,-2.715387500000001,7.5541703500000015,-2.164606,0.27317,-1.052481,-0.9217,1.0411769100000001,6.68,-3.508224,-1.9491262299999996,0.3855768099999998,-1.1210683600000002,-2.264422319999999,16.1033109
0.235768,16.5705,0.531391,1.38123,37.5174,3.91207,0.682015,4.94553,3.52916,23.2188,1.33772,8.45541,0.109783,0.0,0.0,0.0,0.0,1.23894,0.516973,0.733537,4.28599,6.85480573,0.988153998366091,0.75914371,215.86732,0.820427,0.648337,1.710196,0.711152,1.658973,1.398903,1.18053,0.520969,1.271767,0.950213,-1.79,1.752974,1.061546,1.754499,1.960906,1.84954,1.185255,0.96908,1.628931,1.345937,0.529086,1.265097,-0.113215,0.889776,1.332622,1.43201,0.578308,1.779557,1.427943,1.983789,1.982755,0.964714,1.3603,1.677491,1.410817,1.719203,1.63769,1.424769,1.342703,0.769859,7.65037,1.290904,1.698891,1.482803,1.77804,1.15872,27.0,1.847996,1.617608,1.682107,1.170657,1.299298,11.2614
0.0,0.0,56.7405,0.0,0.0593045,0.0,0.0,0.014117,0.0,0.0,0.0,0.210045,0.0,0.0,0.0,0.0,0.357956668,0.0,0.0,0.0,0.0,3.64963493,3.45238778980654e-16,0.111908376,708.10764,0.647678,-1.6987316099999998,-2.0064551400000004,0.33304318999999993,-1.14607521,0.26078165,-1.2099751300000001,-0.25272744,-0.6304696199999994,-0.38633647,1.03,-2.4768376,-3.4514813200000036,-1.4720032999999995,-0.20857678000000007,-2.28887121,-3.0334730900000015,-0.5959066399999999,-1.4255387799999997,-2.359117369999999,-1.1116034400000006,-0.2914133200000002,2.765429,-0.7889669600000004,-0.5063019199999996,0.24990179000000026,-0.70758255,-0.7155548899999998,0.010438539999999963,-0.262797,-0.9321925900000001,-2.3334084900000014,0.4007654,0.6859054099999997,-4.016123150000005,-1.0906817899999997,-0.7366130199999997,-1.8436769499999999,-3.7157243700000038,-1.1569291800000006,7.028505200000005,-2.407908870000001,-1.31075706,-1.1215350199999998,-2.6300527899999997,1.37018327,55.0,-0.9345277800000001,-2.664422440000001,-0.31365873000000005,0.18318979999999985,-2.4622156200000007,17.89266434999999
0.0,0.0,41.3091,0.0224939,2.60425,0.0131053,0.0122103,0.0,0.0,0.0884824,0.0169359,1.38961,0.0,0.0,0.0,0.0,0.357956668,0.0,0.0,0.0,0.0,2.52829992,9.24108066211779e-17,0.111908376,1245.1723648000002,1.47751,-3.176309,-2.2166487,-1.870744,1.056484,0.43108751999999984,2.935172,1.190462,1.447635,1.272004,0.67,-1.8247883800000002,-1.3570205300000004,1.349342,-0.65839263,-1.7666572999999999,-3.564621020000004,-0.5117492599999999,-1.7373664799999988,-1.692363249999999,-0.9628528099999998,-0.9791681000000001,1.939633,-0.27674455999999986,-0.17848253,0.32872991,-0.27229885000000004,-0.7254398500000001,-0.5600895,1.407014,-0.6883709,0.660557,-0.11481271000000005,0.9364974799999998,-2.50553757,-0.8739911599999999,-0.52963067,-2.3362873399999997,-2.06003959,-0.8421982200000002,6.23783,-1.2052079900000001,-0.43625592999999996,-0.19009209,-0.9243073900000003,0.9245214700000004,17.07,-1.54485405,-2.3228293600000005,0.35790638999999985,-0.10094428000000008,-2.4570804600000002,22.62729914999999
9.96295,53.5752,1.37166,250.993,27.8245,5.1465,13.954,26.327,19.0932,42.1477,40.3824,3.37204,0.109519,0.0,0.0,0.0,0.415747574,54.4345,1.02858,0.295341,0.0987667,2.81500504,2.2537289131470803e-09,0.334472895,1947.60289,-0.901738,0.46306,0.479525,-0.426653,-0.187923,0.507368,1.768962,-0.164471,0.14354,0.474603,0.27,-0.593007,0.74991,-1.72806,0.682324,-0.526817,1.450982,-0.203378,-0.479768,0.761978,-2.59607,1.817197,-0.443608,0.566953,-0.520152,0.300997,1.471539,-0.880573,0.976148,-3.125199,-2.381065,0.351685,-0.637672,-1.433291,-1.290855,-1.045247,-6.643856,1.732181,3.486681,0.578831,8.7121,-0.59373,-1.730522,-0.933066,-1.775413,1.106533,0.0,0.483474,-0.677843,1.326083,0.391953,-1.278098,10.3749
0.112946,0.0903677,0.135208,0.244694,0.276655,0.28047,0.146054,0.22714,925.466,0.238217,0.183025,0.210307,0.134907,0.0,0.0,0.0,0.0,0.362647,0.0565048,0.162262,0.184746,2.78917913,0.328314103428116,0.146139458,3.52718,1.28681,-1.352357,-2.371767,0.805763,0.789296,1.722889,1.929271,0.577798,1.692588,1.616107,0.17,1.185756,1.652945,1.238663,-1.085136,3.245829,1.252715,-0.478137,1.875248,-2.051604469999999,1.204173,-1.6694342800000006,-1.66497,-0.559044,1.21508,3.055211,2.478026,1.187145,-0.55976134,2.765306,0.812149,0.339492,-0.9487291499999998,2.300343,-1.0963256100000003,2.739225,-1.3981062200000005,-1.7499980299999995,-0.7090361700000001,2.765276,3.15777,-1.086514,-0.28448166000000014,-0.921321,0.404993,-5.275478,2.0,2.482483,-0.598666,1.2974792899999994,-3.832896,-6.643856,24.1286
3.95033,4.53892,7.40523,11.6118,15.4419,11.5542,3.34102,17.0809,12.3686,13.5665,17.5626,42.8914,1.71069,0.0,0.0,0.0,0.0,4.84169,3.26498,21.7162,29.6117,9.1075114,0.455419790303775,0.7055493,2438.56484,-0.075288,0.155686,-0.221089,0.117809,0.090321,-0.326248,-0.134766,-0.088104,0.223446,-0.706065,-0.82,0.316641,0.472761,-0.2277,0.144139,-0.462525,0.11947,-0.077829,0.241687,-0.179601,0.303047,0.087058,-0.069024,-0.121801,0.288714,-0.253797,0.169606,-0.421871,-0.327324,-0.927156,-0.114637,-0.225908,-0.173581,-0.097872,0.338793,-0.615205,-0.249854,-0.114415,0.279961,0.188351,7.08857,-0.119046,0.368433,0.062933,0.406749,-0.109281,12.0,-0.168411,-0.157596,0.106039,0.256939,0.209711,32.2447
0.121463,1.01174,38.7403,0.989817,19.3907,0.702606,3.29995,3.6698,3.15456,1.09042,37.6127,71.8612,0.0482618,0.0,0.0,0.0,0.0,2.44438,34.3233,3.96081,0.131489,0.0,0.0060040309202069,0.614335716,157.99132,-0.364576,0.918114,-0.798193,-0.301809,-0.299749,-0.3147,-6.643856,-1.376822,-0.418815,-0.450021,0.02,0.7551,-6.643856,0.450591,-1.814228,-6.643856,-1.803354,0.319148,0.521261,0.408578,3.78033,-0.345371,-0.49586,0.981527,-2.538757,-0.584471,-0.281267,-0.298667,-0.259699,0.449938,-1.058813,0.424689,-0.421279,-0.593626,-0.538747,-1.033753,-0.466523,1.674165,-0.42985,-0.284872,8.15511,1.711343,-0.4771,-0.932307,-1.501709,-0.449532,3.0,-1.250117,-0.314221,1.282324,1.406342,1.110364,13.693406999999997
32.0944,54.1218,45.1142,59.7083,51.8741,35.907,18.0625,65.9353,57.4841,37.0335,33.7584,32.5343,16.0772,0.0,0.0,0.0,0.577020631,46.2615,16.4189,79.4135,11.2326,6.85585426,4.204719316463e-07,0.395618469,1605.7908,-0.279902,0.187741,-0.225391,-0.167112,-0.081337,-0.049168,-0.149177,-0.181497,-0.140736,0.593469,1.72,0.12474,0.718596,0.133777,0.127979,-0.480762,0.325488,0.100384,-0.130012,0.503755,0.984764,-0.571365,-0.084554,0.092192,0.335694,0.259229,0.235815,-0.264998,0.187615,-0.662423,-0.418871,-0.4108,0.981334,-0.118897,0.207204,-0.175999,0.074229,-0.142743,-0.135013,-0.187715,10.3098,0.0868,0.34771,0.119685,-0.144492,-0.194802,1.0,-0.532123,-0.241432,-0.294146,-0.321896,0.522454,13.6568
0.561841,1.13726,2.60272,4.27462,6.94366,9.81648,1.51109,31.2018,20.2803,29.2919,5.12616,18.8576,1.19421,0.0,0.0,0.0,0.0,1.82511,4.55479,0.556238,1.54309,2.82214705,0.659196149583207,0.686855912,287.76451,0.523816,-0.50831,0.208308,-0.080612,0.870007,0.453466,0.204235,-0.480385,0.145094,-0.362093,-0.91,0.464429,1.438861,0.327156,0.376457,-0.292061,0.310254,-0.141325,0.239382,-0.434371,-0.610217,0.789725,0.214163,0.220325,0.128823,0.234356,0.215258,0.19004,-0.288784,-6.643856,0.499913,1.072702,0.87289,0.392478,0.265418,0.512483,0.202279,0.98263,0.159552,0.172623,11.3627,0.517254,-0.192489,0.244431,-0.116555,-0.307755,0.0,0.196866,-0.345337,-0.168871,-0.40327,0.819247,13.7882
15.58,20.1225,12.1397,27.6165,31.4269,25.7289,10.1376,24.263,24.2359,22.2484,25.632,30.6527,12.8927,0.0,0.0,0.0,0.0,26.2989,14.7799,44.481,35.7756,12.56618293,0.290873868173922,0.831385493,8.64004,-0.140421,-0.144097,-0.113911,-0.064432,0.267368,-0.086207,-0.045412,-0.105836,-0.103196,-0.091094,-0.34,-0.068557,-0.11047,-0.230258,-0.12849,-0.06234,-0.10269,0.093755,-0.116735,-0.183292,-0.31132,-0.239665,-0.054548,-0.070989,-0.142015,0.171685,0.110691,-0.187798,0.149473,0.095404,-0.120327,0.074678,-0.213819,-0.11671,-0.158081,-0.122843,-0.18237,-0.199892,-0.197491,-0.104668,6.63718,-0.294822,-0.181333,-0.07836,-0.07993,0.089059,8.0,-0.208468,0.079831,-0.094715,-0.222861,-0.076927,21.1418
0.0522244,0.445958,1.57374,0.397379,3.04304,0.502833,0.0674077,0.519503,0.891833,3.31481,5.40214,0.69153,0.198366,0.0,0.0,0.0,0.0,0.127942,0.0139783,0.099499,0.70624,3.93081696,9.10116639624956e-18,0.196595117,2123.70169,-0.870051,-2.817575,-0.803563,1.514995,-1.684429,-0.85384,-0.796585,-1.034322,-1.202485,-0.69249,0.18,-0.918585,-6.643856,-1.190734,-0.890527,-6.643856,-0.848044,-0.358513,1.714155,0.940862,2.444575,-0.17231786999999993,-0.919429,0.295264,-0.875738,-1.5277528599999997,2.165706,-1.1719628500000003,-0.9629373500000006,1.075401,-0.736704,-0.732019,-1.7822357,-0.88826,-1.0973537900000003,0.660057,-1.5267500099999995,-1.917663040000001,-1.16973889,0.4355885100000002,6.90675,-6.643856,-1.7768099999999998,-1.000208,-0.957433,-6.643856,6.0,-0.794566,-0.514205,-0.671782,3.894684,5.733362,7.80702
44.0348,71.2543,85.3207,118.199,53.4412,34.399,20.9986,18.85,36.2939,36.9442,27.6294,12.1688,98.1258,0.0,0.0,0.0,0.0,60.8458,19.7424,90.3893,9.20451,3.72094433,0.237154646295316,0.713102221,2050.40796,-0.108504,-0.830272,0.213552,0.373154,-0.505226,-0.415921,-0.401137,0.129831,-0.531655,-0.991645,0.26,0.277298,-1.860319,0.568398,1.879845,0.540779,1.390719,-0.643702,-0.696149,0.623142,-6.643856,-0.288024,0.142767,0.6288,0.196404,0.687659,-0.063214,0.478205,0.358241,0.294705,-0.286712,0.213486,0.315204,-0.303679,-0.348068,0.697167,-1.125678,2.958272,0.140595,0.460841,8.96998,-1.227209,0.213319,0.282718,0.254455,0.470932,3.0,0.256505,-1.140359,0.447446,0.446401,-0.131846,24.132
7.6736,2.15312,0.738946,17.0721,51.2562,5.91248,1.12224,3.52799,7.49282,5.00794,22.186,7.76692,0.0462037,0.0,0.0,0.0,0.0,1.60953,1.5691,0.0533956,0.02364,3.46144081,0.866918773398146,0.836621523,107.58815,-1.079886,-0.63608,0.691786,0.293151,1.140575,1.012351,0.542962,0.365089,-0.278299,1.892844,-0.2796999999999999,-0.313445,-6.643856,-1.266866,-6.643856,-1.134142,1.241001,-1.256344,-1.440634,-6.643856,-6.643856,-6.643856,-0.793914,0.786472,-1.126854,1.123718,0.423877,-0.471145,1.464702,-1.063938,0.591558,1.21797,0.465641,0.310848,-0.49009,-1.954784,-0.594641,-1.770747,-1.037498,0.456009,11.2134,-0.580366,-0.743366,0.72395,1.144085,-1.907258,4.98,-0.776314,-0.815793,1.304982,-2.532114,-2.2662855000000004,18.4878
47.20037,82.27040600000004,86.70384599999996,161.59119333199996,142.6641739,152.75617699999992,50.721330999999964,105.67857300000001,119.26295699999991,100.08109499999999,130.918251,101.92367599999994,74.2597413,0.0,0.0,0.0,0.06741121014,161.14579999999992,53.88685000000004,146.58004550000007,97.46764293,3.496052053000001,0.432354823302012,0.139342904,1463.9725169000003,-0.021323780000000004,0.051946639999999995,-0.08030664,0.0005482000000000003,0.01129189,-0.04382674000000002,-0.010642889999999995,-0.04905918999999998,-0.03315357000000001,0.05160734999999999,0.19610000000000002,-0.015352210000000003,-0.18134307000000002,-0.024427150000000012,-0.009826769999999999,-0.03895866000000001,-0.0072375600000000005,0.018125699999999998,-0.005960270000000002,0.015252150000000015,-0.010884960000000004,-0.06250860999999996,0.006472070000000001,0.03799435999999999,0.049574419999999994,0.07212622000000002,0.015616159999999999,0.03415713,0.021940520000000005,-0.013397240000000017,-0.03849414,-0.03324015,0.13459349999999998,0.02426484,0.08235832000000003,-0.09395524999999998,-0.02854317000000001,0.009915839999999999,-0.04288081999999999,0.08670057000000002,7.763063600000002,0.019053779999999992,-0.05842577000000003,0.009984539999999997,-0.014507860000000006,-0.02252723,12.6,0.024894070000000004,0.03269976000000001,-0.013368849999999998,0.029510230000000023,-0.16270191000000003,29.001599249999998
0.0535438,0.0688641,0.0427321,0.186872,0.167699,0.180653,0.0919928,0.162764,0.108149,0.183061,0.203874,0.664015,0.087861,0.0,0.0,0.0,0.0,0.0795822,0.0234448,0.0899954,0.202698,2.894212077899999,0.020961033019117666,0.22488581598999996,273.4587354000001,-0.0575971,0.055659669999999994,-0.40940951999999997,0.34124905000000005,0.23872787999999998,0.20705972,-0.1931132400000001,0.014415000000000018,-0.08898851999999996,-0.12448946999999994,0.06799999999999996,-0.16834861000000012,-0.4277842499999999,-0.11910323000000002,0.10118756999999999,-0.5369657500000001,0.030624859999999997,-0.05076272000000003,-1.2010469500000007,-1.0039529700000003,0.72989884,1.3084935899999997,-0.08791513999999997,0.10590459000000002,0.060716969999999995,0.29899472,0.10753870999999998,-0.4885457799999999,-0.04266592000000005,-0.5451503600000001,0.29508653,0.26537746000000006,0.16494622,-0.054253670000000025,-0.23054154000000002,-0.3640078,0.3569339699999999,-1.25081959,0.39971365000000003,0.14131537000000013,8.184340300000006,0.12410597000000005,-0.026973709999999977,-0.038914560000000015,-0.10102403999999997,0.19122756999999996,4.23,-0.27524458999999996,-0.20172505000000002,-0.15097478999999997,0.38113253999999974,0.6391835499999998,10.28146065
0.0109944,0.0156137,0.00927908,0.0356118,0.0241737,0.0279611,0.0149977,0.038913,0.0220098,0.0376499,0.0511556,0.161225,0.0189398,0.0,0.0,0.0,0.0,0.0203676,0.0,0.0189367,0.043359,2.2575475463999983,0.016851715048796668,0.23675689652000004,381.3981614999999,-0.08528792999999997,-0.7042663599999999,-1.7163706599999995,0.07953995999999994,-0.93662336,-0.30195777999999995,0.4323922900000002,0.34035761999999997,-0.83034752,-0.9976455399999999,0.0024999999999999988,-1.0767278800000002,-1.9968790999999997,-0.6420849599999998,-0.6538615899999998,-1.2452270999999995,-2.04425,-0.5998185700000002,-1.5704189999999998,-1.02708767,0.006067329999999911,0.9796038499999997,-0.9456059200000001,-0.6463927899999998,-0.6296361599999998,0.32402616000000006,0.14513280999999997,-0.36962698999999993,0.02315707999999999,-0.6975457799999998,0.5186881100000005,-1.0435696899999998,-0.13446484,0.20558344,-2.66118093,-0.03172128000000006,0.06189664,-1.3415714600000006,-0.9747101700000003,-0.4675492499999999,7.465964650000001,-0.17929220999999998,-0.3911279699999996,-0.8556446200000002,-2.1495346699999995,1.1661503500000003,3.16,-0.7696036200000002,-1.8003887200000002,-0.1448452600000001,-0.023586369999999978,-1.6560251000000006,15.2632195
15.3775,22.8649,23.8085,46.0845,39.6036,33.629,10.8017,66.7074,25.0516,30.6002,41.4025,71.2272,53.0339,0.0,0.0,0.0,0.0,61.8551,16.3565,49.0352,55.4212,7.85427271,5.00127987809857e-06,0.54977423,6876.60504,0.128852,0.240103,-0.182857,0.203298,0.167039,-0.165661,0.241491,0.218848,0.206005,-0.235592,0.6,0.151952,0.250747,0.224435,0.190047,-0.22575,-0.205184,0.149846,0.156561,0.185657,-0.641711,0.247856,0.17054,0.175369,0.157829,-0.203754,-0.111627,0.212675,0.195692,0.165017,0.136676,0.223634,0.201702,-0.169681,-0.325299,0.19371,-0.112733,0.181135,0.197062,-0.199105,10.1318,0.286496,-0.18129,0.209863,0.143884,0.23198,0.0,0.335941,-0.351307,0.095303,0.32378,0.328225,9.90157
11.3339,12.5812,10.3762,31.8995,34.2982,38.5374,13.678,36.3311,32.4696,33.2718,36.5606,39.9578,11.6203,0.0,0.0,0.0,0.0,25.0861,8.1322,29.197,33.2452,6.60164714,0.999999997075562,0.629618347,438.0956,-0.042704,-0.149906,0.102347,-0.02831,0.119138,0.137958,0.036942,0.195609,-0.057704,0.133846,-4.14,-0.179194,-0.289666,-0.095066,-0.102855,-0.165528,0.174308,0.099106,-0.132143,-0.103084,0.478278,0.208136,-0.049351,-0.030677,0.143012,0.035192,0.125597,0.227605,-0.346758,0.254873,0.164735,-0.029892,-0.033846,0.165448,-0.446383,-0.195895,0.3037,0.094802,-0.084896,-0.939306,10.4915,-0.061059,-0.073756,0.027266,-0.138953,0.099232,12.0,0.164433,-0.110175,-0.034404,-0.183545,0.063296,30.2484
8.70933,22.8688,93.2654,52.1862,115.403,72.7733,10.7654,78.9866,69.6227,52.6459,33.011,78.4453,13.9614,0.0,0.0,0.0,0.0,285.189,37.7884,42.4547,21.2964,9.73910388,0.985657782151979,0.831385493,471.84841,-0.185484,-0.166007,-0.51468,0.472502,-0.101591,-0.193882,0.856892,0.357793,0.154524,-1.523338,-0.79,0.496217,1.495974,0.221875,-6.643856,0.655289,-0.316828,0.179283,0.885769,0.399123,1.190419,0.276459,-0.222953,-0.156066,0.896228,-0.565911,0.296361,-4.673304,0.169248,-0.724333,0.263835,0.49245,0.211271,0.160937,-0.255421,1.088263,-0.275118,-0.226006,1.826074,0.894413,7.38659,0.246687,2.114661,0.256187,0.319556,-0.375658,2.0,-0.259119,-0.310741,0.137328,0.49524,-0.452198,8.84412
25.5729,30.3792,28.9698,72.2796,135.753,58.4715,25.7929,57.7073,90.0848,56.1098,46.2767,42.6869,14.2242,0.0,0.0,0.0,0.0,109.671,60.0883,61.8585,166.047,9.97347262,0.996271601286458,0.799691498,3329.62947,-0.131896,-0.450258,0.324225,-0.110708,-0.336675,0.163157,-0.246449,-0.145384,0.65541,0.616299,-1.83,0.509196,0.610654,0.499896,-1.288379,1.793837,0.424294,0.057124,0.482934,-0.64299,0.305745,-0.257413,-0.136038,0.148579,-0.356437,-0.129299,0.127497,0.616346,-0.315329,-0.620404,0.183653,-0.241689,0.308475,0.434032,0.882147,0.102219,0.421131,-0.38239,-0.28,-0.349357,8.07538,-0.316301,0.300099,0.071833,0.408254,-0.229555,4.0,-0.238888,0.13068,0.174777,0.243446,0.142266,25.7347
0.461717,0.734409,4.55851,8.43577,2.4275,1.38772,1.3722,1.27207,0.479949,4.21385,0.614801,0.211517,0.0,0.0,0.0,0.0,0.0,0.214416,4.97362,9.12075,0.00730895,4.88384045,0.829919497496787,0.640932739,30.24688,0.35961,-0.248212,1.015182,0.467299,-1.139469,-0.284199,-0.473797,0.218684,-0.256369,1.397435,-0.07,0.819955,-6.643856,-6.643856,0.716305,1.536242,-6.643856,-0.262684,1.224253,0.861809,1.135531,0.760666,-0.733684,0.509508,-0.170347,2.022138,0.297412,0.191232,-0.192799,-6.643856,0.539735,0.558704,-0.276647,-0.705282,0.496562,-1.39472,-0.533205,1.106871,-0.676474,0.349533,11.5873,-0.340968,0.682285,0.250081,-0.302483,0.801596,2.0,0.643485,-0.31819,-0.992714,-0.2680550399999999,-1.8271908599999998,18.0983
1.98715,0.5581,0.0,0.0,0.043972,0.0326361,0.221493,13.7058,0.112909,0.123185,0.0,0.426977,0.0392212,0.0,0.0,0.0,0.0,2.5808,0.0449991,0.0,0.0224155,2.8843463,0.0623344657131591,0.389424682,770.72276,0.388249,-2.89537,-2.616209,-1.5247028800000006,-0.8905517400000005,0.036354199999999996,-2.584331,1.444834,-0.5096945599999999,-2.556106,-0.39,-0.551164,-6.643856,-1.04857298,-1.9103210400000006,-1.72935825,2.385988,1.383928,-1.6312391199999996,-6.643856,-1.626181,1.070762,-0.13486500999999992,0.735651,0.764523,2.619919,0.7008144399999998,-6.643856,-0.83565,-2.213639379999999,0.875596,-6.643856,-0.25453132000000006,-0.6459950800000003,2.275078,-1.086837,-0.3735429600000002,-0.986498,-0.834281,-0.3582723000000002,10.9527,1.11595,-0.5181720700000002,-0.31225628000000016,-0.59074,1.304806,16.46,2.368615,-1.212974,0.5127524799999998,-1.0171401000000002,-2.2471309900000005,4.62862
