Adrenal Gland_GTExTPM,Heart - Left Ventricle_GTExTPM,SDI,Spleen_GTExTPM,Kidney_Cortex_GTExFC,Brain_Cerebellum_GTExFC,Whole_Blood_GTExFC,Small_Intestine_Terminal_Ileum_GTExFC,Testis_GTExFC,humanScore_Exomiser,Muscle_Skeletal_GTExFC,Small Intestine - Terminal Ileum_GTExTPM,Lung_GTExTPM,pLI_ExAC,Pituitary_GTExTPM,Cells_Cultured_fibroblasts_GTExFC,Kidney - Cortex_GTExTPM,Brain - Amygdala_GTExTPM,Cells - Cultured fibroblasts_GTExTPM,Testis_GTExTPM,Whole Blood_GTExTPM,Thyroid_GTExFC,Liver_GTExTPM,Esophagus_Mucosa_GTExFC,Nerve - Tibial_GTExTPM,Artery_Aorta_GTExFC,Pancreas_GTExTPM
15.6591,4.75191,1.98562646,18.516,-0.8036,-0.768198,-0.701921,-0.62948,-0.593675,0.0,-0.322114,18.4057,21.5361,1.4111491487665502e-09,25.3246,-0.435513,8.41465,4.79083,25.8513,14.2633,1.66214,-0.888777,5.49047,-0.653029,45.7281,-0.425924,8.76998
4.53553,0.863609,0.0,28.82,-1.715775,-2.603175,-0.662336,-0.185664,-0.405383,0.0,0.423626,4.24087,15.4475,4.51265435659546e-07,2.22939,-0.791982,11.57,5.90861,2.28024,6.66829,37.3521,0.269608,3.09481,-0.95409,5.40861,0.389204,0.958109
54.9236,39.7729,5.97150471,49.5305,-0.349386,-0.135405,-0.074547,0.373531,0.312504,0.0,-0.240324,62.3749,91.1594,0.9889178530056,63.153,0.137229,33.4278,55.9259,94.6623,59.3222,21.5226,0.131329,16.4316,0.191902,65.4222,-0.128572,20.3608
57.0004,4.34816,3.8377306,14.224,-6.643856,-0.755289,-0.420309,-1.885295,0.923181,0.0,1.623852,23.5134,26.7379,4.5240469921566395e-11,7.11795,-0.82803,30.3739,17.1414,295.267,4.84516,0.679817,-1.552028,0.755957,-1.481759,25.7876,-1.904158,2.28725
19.9923,4.66342,3.87837875,15.1966,2.755754,-0.989675,0.1009009999999999,2.492834,-0.497108,0.0,0.704966,2.84517,1.25621,5.83479715619009e-08,0.51095,-0.2563953300000001,14.7192,0.0,0.0,2.69308,0.04103,0.374372,74.5643,-0.8282878100000001,0.0,-0.49608777,16.7654
68.1669,14.0979,7.57195131,17.3884,0.479814,1.033687,0.244264,-6.643856,0.134451,0.0,0.27208,28.9193,69.7726,0.946085418280096,55.736,-0.285256,26.3661,24.3886,11.3507,26.6495,3.76688,-6.643856,20.4608,-1.186172,127.984,-0.455967,12.3443
16.1784,4.69043,4.63673062,57.1065,0.514703,0.09247,0.713724,-0.929049,-0.118983,0.0,-0.155461,26.8203,28.4944,0.856185983167695,8.40157,-0.665757,12.3449,4.17889,13.3858,27.4917,2.51346,-0.198935,33.9312,-0.426338,58.1185,0.251842,5.88935
22.8831,0.0,3.44935909,0.0939597,-6.643856,0.0729919199999999,-0.91676119,2.086265,-0.339893,0.505917776,-0.6791994100000001,21.4688,0.068944,0.161696750786205,1.96389,-0.06638355,10.2099,0.0404123,0.0,0.547227,0.0,-1.1027724800000005,39.0665,-0.4726868899999998,0.0613962,-0.18698902,1.07674
0.157133,0.494052,5.5818645,0.310934,-1.124258,1.447527,-4.221125,-2.585902,-6.643856,0.0,-0.284286,0.671413,0.409466,0.0003552196831597,1.35711,1.103859,2.03607,0.396446,0.241302,0.623215,0.288214,-0.627304,98.7381,0.301414,0.583354,-0.771052,0.073933
0.153967,0.212711,3.59369752,0.0580806,1.796569,-0.21561398,-0.20996779,-0.093533,-0.203107,0.0,0.323698,7.77386,2.38876,0.959085110774338,0.165939,-0.703597,0.204842,0.00863512,0.0425952,0.632416,0.0115539,-0.276183,8.76715,0.243552,3.00791,-1.913253,21.872
1.64319,0.274635,2.97342394,1.04605,1.632173,-0.07286,0.534814,0.48098,0.189642,0.0,0.614501,1.87064,0.940483,0.999895574015252,2.98619,0.83967,3.43216,39.8185,1.38306,22.804,0.111683,0.330234,0.792299,0.90093,2.12202,-0.272244,0.763442
20.2126,4.677,7.86481179,19.6455,-0.173364,-0.179923,-0.107445,0.31564,0.122568,0.0,0.516156,18.3174,16.9997,0.713682130183303,63.2771,-0.092391,8.00202,41.7263,34.0527,27.2031,7.63382,-0.143168,7.14891,-0.114198,17.567,-0.11197,10.858
0.0370662,0.0890473,5.93418666,0.0354646,-0.10100417,-0.06257061,-0.4069610199999999,-0.5958449700000001,0.44465,0.0,-0.977439,0.0425262,5.26536,0.107582900179627,2.19458,-0.636191,0.046669,0.0302423,0.190678,0.708949,0.0,0.556889,0.0200958,0.12818,0.0463979,0.2834267200000001,0.0228127
5.76491,0.420185,1.86907763,23.9911,0.623739,-0.231914,0.339156,0.338663,-0.116764,0.0,-0.425868,18.539,13.8743,3.1843015314192e-05,5.61262,0.204838,18.0247,0.652183,10.0003,8.93802,31.3475,0.238023,3.13738,-0.298195,5.61722,-0.452183,6.59553
6.68788,4.84648,2.8304313,5.35768,-0.183726,-0.296465,0.609093,-1.041871,-0.100853,0.464215864,0.360498,4.07973,4.09839,0.0020098822806845,5.33181,-0.741552,3.15202,2.75911,9.95656,5.75318,0.294045,-0.190501,2.44406,-0.344526,7.41707,-0.18627,1.77673
59.0671,47.0459,4.53268973,56.2031,0.251197,-0.062087,-0.105638,0.094365,-0.060662,0.0,-0.069511,52.8672,92.6916,0.979237657935801,81.8836,0.012613,42.2143,87.7642,146.799,39.3324,8.55278,-0.087418,38.1153,0.095716,139.601,-0.074401,20.932
39.5675,24.7328,6.39615879,38.0616,0.563729,0.105658,-0.170543,0.4735,-0.075621,0.0,0.058184,36.9502,55.9838,0.885150385053397,46.9404,-0.106977,24.9123,48.0292,94.8186,72.694,16.8885,0.124229,17.7409,0.201032,61.859,-0.084675,19.4707
6.09104,5.50024,1.94162869,6.78745,0.325878,-0.227703,1.18236,0.124922,1.074686,0.0,0.145495,12.8869,31.3402,0.86063738959499,6.74735,-0.163819,5.26753,5.41839,45.7032,12.8646,0.278729,0.330034,3.89583,-0.223657,14.2156,0.554207,13.9992
2.0128,0.245124,0.0,0.0329615,-1.24789252,1.828915,-0.6332025699999996,-0.3271400900000004,0.338746,0.0,1.023839,0.0404752,0.0665199,0.0616906043285848,0.205452,0.3402430699999999,0.0229775,0.416854,0.0,0.638374,0.0,-0.907719,0.0,-0.39782733,0.382195,-0.31456119,0.0
0.144644,0.926139,0.0,0.543799,3.652574,-0.423463,0.55498,-6.643856,-0.644228,0.0,-2.494782,0.186743,0.423639,0.462095793940255,0.489312,0.513869,0.317145,1.40184,6.06273,2.53448,0.147264,-6.643856,0.164804,2.134537,0.318353,-1.922009,0.747052
4.75186,1.26368,7.56612504,25.683,2.040339,1.256926,-0.452311,-0.430118,0.57405,0.0,0.61826,12.9158,12.0277,0.0012392412898046,4.05449,0.795426,4.88244,1.67158,0.36444,2.29188,10.0967,0.437792,7.16428,0.395911,5.66709,-1.674932,0.734861
7.6749,6.41363,0.0,7.23753,-0.291989,0.259552,0.486428,-0.240835,-0.12918,0.0,-0.128813,5.95426,6.04386,0.0041206659361898,8.6867,-0.076135,5.40093,2.48682,7.68258,6.95137,1.87117,0.09241,3.53114,0.076482,4.0559,0.303372,2.15239
62.9026,45.947,9.11809647,43.3228,0.396208,0.10552,-0.402193,0.121794,-0.157843,0.0,0.143698,46.5582,67.1597,4.99023423032989e-07,41.0866,-0.10529,31.5932,33.1046,88.7958,98.9581,22.1624,0.240986,21.46,0.184593,85.5213,-0.099193,13.7974
0.0,0.0,1.98266541,0.0,0.1021960899999999,-4.034478800000004,0.16659383,-2.1265089200000005,-0.40869886,0.0,-3.865661280000004,0.0,0.0,0.798398679764048,0.0,-0.6110761200000004,0.0,0.0,0.0,0.0,0.0,-1.6078649900000022,0.0,-2.734467410000001,0.0,-2.788634700000001,0.0
0.0,0.0,1.98266541,0.0,-0.89420229,-1.1474376100000003,0.4156351399999999,-0.6108841899999998,0.777218,0.0,-2.9507949899999995,0.0,0.0,0.0130705992596721,0.0,-0.35305629,0.0,0.0,0.0,0.147165,0.0823089,-1.0994945800000004,0.0,-2.562270480000002,0.0587661,-0.5013989699999999,0.0
6.96519,3.72525,5.7603548,16.425,0.112201,0.23367,-0.158649,-0.680025,-0.113806,0.0,-0.30556,10.8695,16.4023,0.898599332497567,8.19011,-0.076882,4.3005,7.7393,13.9286,16.6832,12.2899,0.142674,7.74966,-0.070167,10.7205,-0.114068,2.43385
1.32368,0.20527,1.70705006,5.52934,-1.29876,-0.579647,0.746737,-6.643856,-0.2421,0.0,0.899653,0.680506,8.01437,0.397920808045078,0.969948,0.41847016,0.778327,0.198779,0.0,0.731536,44.5912,-1.746815,0.328196,0.465408,2.33891,0.482613,0.200752
8.60734,3.51302,2.61026656,4.66199,-1.224865,-0.105107,-0.329179,-0.347761,0.108945,0.0,-0.183995,6.62612,11.8837,0.100123440515689,6.56174,0.076491,3.25146,7.48342,10.4507,19.8796,0.507668,-0.191644,3.72576,0.206813,45.5167,0.165486,2.47104
3.88297,0.546361,12.85134155,8.35508,0.311821,0.373107,-6.643856,0.280267,-1.003786,0.0,-6.411815,2.85778,11.3905,3.78969928544417e-06,3.62321,-6.643856,0.618518,9.51466,1.2106,3.22884,3.1114,-6.172143,1.93802,0.219938,16.2506,-0.309294,0.882406
86.6509,63.3169,4.77268087,84.6933,-0.366115,-0.324097,-0.134351,0.107262,-0.089346,0.0,-0.181426,76.2822,103.082,0.992493064403533,52.299,-0.247602,31.9259,23.2457,241.774,154.818,26.4679,-0.135895,36.2891,-0.19331,92.3562,-0.123456,196.403
12.4819,2.45649,15.84373058,29.5671,0.663263,-0.202205,-0.182614,0.286876,0.159407,0.0,-0.946199,32.3533,21.4869,0.670970123358133,37.5105,-0.159673,16.5353,31.9014,25.9322,55.4552,66.0131,0.59244,5.80977,0.26964,16.8885,-0.1479,11.211
2.29725,2.11902,4.85675448,1.10024,0.359383,-1.7381,0.452346,0.463029,0.268257,0.0,0.236075,3.23268,1.47308,0.0021221497113758,1.2802,0.157296,3.99256,1.37233,2.53139,2.4441,0.058956,0.244837,12.9159,-0.238964,1.75039,0.315834,0.680674
4.78273,1.43603,1.94311062,13.1598,0.319101,0.193289,-0.362063,-0.552302,0.213023,0.0,0.508324,10.278,4.87982,0.0004355557754425,4.34644,-0.774195,5.10926,3.92377,3.48982,127.295,1.69472,-0.116738,8.69853,0.321029,10.2448,0.372715,2.56895
10.0776,18.3041,7.76684258,16.1192,0.662084,-0.646697,-0.245134,0.213236,-0.2084,0.0,0.263053,9.42647,15.8407,1.1714000333147899e-12,13.6336,-0.471864,5.7821,5.90526,23.1001,4.63689,5.53587,-0.161933,2.21446,-0.231667,9.22413,-0.56583,1.95695
45.3026,15.6163,5.83612121,37.129,-2.016712,-0.370269,1.093254,0.516725,0.324922,0.0,0.218639,30.0262,55.8861,0.553826743472709,80.6036,0.391178,44.6501,12.0426,47.6835,24.8132,0.383909,0.232474,6.78177,0.562061,61.2198,0.497035,12.8807
0.422294,0.0994174,3.71630992,0.133993,1.815397,-2.128057,-6.643856,1.37118,-0.976958,0.464597307,1.084794,51.8908,0.181127,3.93284883371259e-08,52.5946,1.758938,147.634,0.259293,0.041693,0.195881,0.0665184,0.820642,529.977,0.722769,3.91583,-2.236317,0.205116
0.192132,0.28899,7.87097197,0.042302,2.525464,0.162429,-1.3409440300000002,-1.127636,0.560436,0.0,-0.3782048199999998,0.757292,0.813297,0.994186021657942,1.31976,3.429125,0.0688089,5.73206,0.0274731,4.81607,0.00997224,1.39833,0.0509157,-1.394479,4.96722,-0.8525,1.9583
1.91723,0.884875,5.89491498,1.12289,-0.475939,-0.488108,-0.33,0.286963,-0.1035,0.0,0.525683,10.5296,6.01106,0.000207778974917,2.03664,-0.52842,1.40131,0.681796,2.34195,4.09012,0.432817,-0.160671,0.408291,-0.182289,6.29564,0.300694,0.910708
0.13387,0.0114516,18.41581885,0.202812,-6.643856,-1.330343,1.098338,1.248912,0.477208,0.686399174,-0.8218148399999998,2.89367,6.73579,1.02507611210468e-10,0.0886118,-0.334335,0.13067,0.03456,0.539459,1.10381,0.245957,-0.5971669699999999,25.5472,0.308155,1.81838,1.146845,2.67837
11.8623,15.153,0.0,12.4021,0.0111611899999999,-0.0878862199999999,-0.0858292599999999,0.01074021,-0.02485156,0.0,0.0481386399999999,30.4277,21.2786,0.248194491721239,15.8032,-0.0247343699999999,21.5345,22.097,20.4149,341.863,4.68358,-0.04059048,62.0944,-0.0024861099999999,32.0402,-0.01760894,9.19211
0.529734,0.584532,1.95986126,6.89747,-0.711322,0.778036,0.348701,0.554259,-0.159217,0.368041927,-1.818793,2.13868,2.96466,1.62565147164988e-13,6.28689,0.364922,2.67641,9.23695,0.146276,7.46304,1.04391,0.118188,0.161019,-0.951901,1.20424,0.30165,0.59067
39.6867,12.9879,4.86699494,99.4599,-0.361085,0.222807,0.155379,0.554746,0.158435,0.0,0.253277,69.7558,86.163,0.014774296571888,84.2403,0.220581,47.0662,11.9363,271.77,49.8536,19.6733,0.274985,143.979,0.393617,65.5677,0.220128,65.7971
287.7,165.401,1.47083869,158.892,2.531619,-0.357806,-0.350716,0.666464,-0.267111,0.0,-0.948683,208.984,206.918,4.55196606471685e-06,62.1645,1.025606,60.1152,26.2535,2.73395,21.2745,4.67501,0.405219,47.2726,1.038383,405.447,0.733299,103.356
13.3916,6.19667,2.59674827,19.0107,-0.668384,-0.598914,0.612646,0.507996,0.48704,0.0,-0.431886,16.6559,14.9471,4.85026223543158e-08,15.1425,0.514468,8.18289,5.68087,19.9913,29.2793,3.95861,0.604042,4.36648,0.594291,24.1892,0.667251,6.12544
1.28332,0.0928783,5.78749466,0.494511,-0.479194,0.294305,-2.951971,-0.732289,-0.288075,0.0,0.880607,18.9267,0.428332,0.0001341024410187,0.651566,-1.663957,95.274,0.312149,0.640889,0.840279,0.097765,-1.081152,30.4854,0.652527,0.523314,-0.947493,4.32466
25.7866,8.58102,4.95015483,12.7915,-2.028785,0.629685,-0.144242,0.332734,-0.247335,0.0,-0.140629,11.9576,29.4442,0.367752727517099,57.7129,-0.104125,15.6496,12.9239,30.7426,54.5059,4.57015,-0.227317,111.89,0.1325,38.4117,0.210465,13.0261
23.3003,5.61396,2.37441801,9.19418,-0.374867,-0.743675,0.195433,-0.571542,0.094164,0.471404521,0.164173,8.91911,10.3544,0.010463632475946,18.3434,0.119094,8.86376,14.4712,20.1057,33.5403,2.0224,0.089601,6.23842,0.098824,20.8252,0.14729,7.30935
6.07572,1.91616,2.37441801,6.55887,-0.294351,-0.092221,-0.044345,-1.810507,0.106514,0.471404521,0.055964,9.03487,6.41964,0.43597330189852,7.39641,0.053783,3.94749,4.95177,8.24285,3.67475,1.78087,0.066006,3.6067,-0.520035,6.54088,-0.35916,2.54451
18.7576,6.57764,3.56865513,5.12209,0.213992,-0.307476,-0.567766,-0.36104,-0.305625,0.471404521,-0.684239,6.22385,7.98191,6.86128307466037e-08,10.3362,-0.742385,7.88308,5.41143,9.92293,20.5176,1.0136,-0.296938,3.94589,-0.542266,11.1839,-0.434598,8.11324
23.291,4.80444,1.68890334,32.3082,0.120545,0.908312,0.192273,0.157578,0.265731,0.0,0.307784,20.956,26.9247,1.76757700990619e-05,14.7718,-0.149933,12.2566,6.93725,14.3891,10.5635,14.1435,-0.146619,7.81135,-0.136655,27.4691,-0.153199,8.5919
25.98,9.70679,0.0,34.4659,0.595952,0.275529,0.124836,-0.18755,0.046213,0.0,0.103046,29.4744,33.6904,0.948919011202068,30.8938,-0.069045,12.6482,9.50552,36.4137,48.6221,10.4275,0.063993,20.5722,-0.118678,39.8943,0.275384,10.4488
69.4521,59.8744,2.70023042,14.7697,-0.698205,-0.173095,-0.284164,-0.216811,-0.367141,0.471404521,0.430166,27.0856,24.6042,1.80976025439547e-05,29.5728,-0.207734,53.6628,12.9967,28.7453,25.2771,2.64522,-0.484649,102.395,-0.171864,29.663,-0.155581,14.4429
16.4647,5.90263,9.80485868,14.2683,-0.214218,-0.428642,-0.26306,0.519865,0.059329,0.427016488,-0.230457,15.1316,33.141,0.14870309003261,19.8755,-0.088271,10.8299,9.63056,27.4349,26.4571,1.77305,0.120787,5.98747,-0.064179,31.1665,0.17233,6.66444
12.8125,15.5008,9.84985249,29.7364,1.296713,0.10687,-0.341782,0.625248,0.143106,0.0,0.892616,29.1498,45.0457,0.998240487886569,11.8219,-0.376445,9.09721,21.193,35.8538,9.37332,8.65284,0.223978,23.9519,0.148246,154.417,0.104427,4.59343
52.0491,20.8659,3.81821764,61.2074,-0.293682,0.078795,0.640692,-0.124707,0.075772,0.0,-0.061273,71.676,73.6859,0.929437924643375,62.251,-0.078015,32.4513,41.0676,68.6996,71.8804,35.2071,-0.29946,22.9805,0.152555,80.4159,-0.2245,19.5762
26.5562,14.4364,10.74482564,44.8118,-0.192511,0.326013,0.235229,0.371001,-0.796119,0.0,-0.170569,33.8633,34.0515,0.722090613819786,58.1212,0.200036,28.4985,27.938,17.4117,21.0176,39.6506,0.063626,7.73923,-0.254769,35.4896,-0.407266,7.28235
0.0572422,0.652625,1.99158422,0.0404081,1.402324,-0.4205974499999999,-0.34135259,-1.5868827100000005,0.830259,0.0,0.432691,0.0,0.121011,0.768360298132641,0.0765775,-0.620427,0.109142,0.0804959,0.315608,2.35032,0.0,-0.3026762599999998,0.0,-0.9681968599999996,0.0537254,-0.3901740600000001,0.0
0.0211639,0.0161702,1.70705006,0.101672,-1.0262447200000009,0.823289,-0.7029559300000001,-0.490538,-0.196912,0.0,-0.738964,2.44742,2.51533,0.0217477326167779,0.0819654,-0.34843837,0.0232709,0.0782916,0.0336567,2.17426,0.0,-1.0793264100000002,0.0252681,-2.124048,0.128605,0.07282657,1.05822
11.927,14.9502,6.89117126,25.3317,-0.217093,-0.144259,0.344144,-0.198943,-0.15779,0.0,-0.131587,7.82868,22.1102,0.658429999883026,16.2253,-0.059462,21.8768,5.75434,19.4276,18.6579,4.4464,-0.16283,8.53088,-0.110816,14.6685,-0.357655,3.47361
5.62176,0.192174,4.93580207,1.89976,1.737884,4.068692,-2.551155,0.974024,1.579627,0.0,1.608544,1.51941,11.578,3.64893028626161e-11,3.77906,2.313768,1.15093,0.224792,0.513983,6.81154,0.115066,-6.643856,1.61753,-1.144821,0.447932,6.643856,18290.1
0.0,0.0,0.0,3.72559,-0.3869278300000001,-2.722032499999999,0.437818,-6.643856,0.606425,0.0,-1.7705882000000002,1.45339,0.197654,0.0001776827966008,0.0333151,-0.1837813699999999,0.0123842,0.0101356,0.0,0.0859026,0.0373807,-2.111568,0.021624,0.541671,0.0281209,-0.654818,0.0
0.0,0.0070391,4.96585624,0.0,-6.643856,-1.205583,-1.3996487100000008,-6.643856,-0.675065,0.0,-1.5201646100000008,0.181286,2.94279,1.13934377005578e-08,0.203486,-0.54660398,0.365639,0.0441986,0.0123345,1.37912,0.0,0.53458,0.0,-2.458749,0.0389516,-6.643856,0.0106409
25.1794,3.80639,4.95183118,25.8367,-0.783981,0.111009,0.238302,-0.664131,-0.531332,0.384907461,0.121243,17.7248,17.887,2.66040412130891e-08,27.8838,0.223012,21.2487,9.17697,6.63299,71.6639,9.82567,0.302066,7.35857,0.166888,33.508,0.241493,8.91139
2.38453,1.04141,2.99084118,37.4142,-3.445957,0.3679,-0.121419,0.326669,0.221934,0.0,0.552607,13.6035,11.6952,0.999993046683293,1.14914,0.95529,14.6671,0.978327,0.202496,2.68975,25.5777,0.148745,4.09056,0.247817,7.14867,0.21145,1.39683
12.2009,5.50953,3.92874734,24.6568,0.308203,0.223597,-0.686416,-0.312666,0.247787,0.0,0.319106,19.2236,35.675,8.12711920535035e-14,22.1072,-0.323741,10.8153,11.9391,21.0368,10.474,8.1602,-0.241526,8.24753,0.148707,50.4615,0.217651,9.43472
60.2285,19.0879,5.83393825,27.9956,0.711822,1.057076,-0.674916,2.401278,0.168495,0.0,-0.257173,39.9573,82.9398,1.19940435129965e-05,9.97809,-0.198122,33.7213,4.05948,82.8753,22.7638,77.0023,-0.247528,114.947,0.282197,31.1407,-0.132429,5.39879
78.6853,10.6947,7.44610728,39.0853,-0.289182,0.242004,-0.073431,-0.231123,-0.102837,0.0,-0.209557,44.8235,38.4824,1.2373923055107e-08,10.812,-0.255718,16.0032,10.1963,265.005,61.3392,73.6078,-0.092437,9.44599,-0.499702,45.3776,0.089914,9.38965
2.07552,74.2623,3.86001616,7.30227,4.490045,0.751873,-0.833938,2.267727,0.519374,0.0,-0.318421,5.4794,6.50445,1.65846988023811e-12,6.75496,0.469888,5.06439,6.25362,0.795687,5.89187,17.8081,-0.442752,55.3809,0.198696,27.8204,0.419573,11.5754
4.21942,23.2948,3.52341718,7.86833,-1.227459,0.60153,-0.923677,-0.741961,-0.740211,0.0,-0.458696,2.7575,10.6008,1.3236836849853e-07,20.3303,0.5441,14.2411,6.18524,0.0807868,3.93606,23.0533,-1.546108,80.886,-0.888852,4.43059,-0.829361,38.6892
15.938,6.4401,9.912865,42.629,0.89515,-0.582379,-0.339259,-0.499276,0.230895,0.0,-0.169352,28.1836,58.1399,0.0029316453094376,15.6204,0.283221,23.1422,5.93357,46.9435,12.0965,44.8977,-0.280021,13.4427,-0.216968,44.1656,-0.219191,12.8906
174.424,27.895,2.7345196,37.0619,-1.429247,0.163065,-0.336939,-0.879139,-0.326006,0.0,0.463059,74.1064,128.316,0.0001420420243926,39.0248,-1.251495,73.4611,56.133,41.6859,42.3611,3.35457,0.498035,8.42374,-1.180184,100.613,0.782957,91.9722
129.302,20.4118,3.99483954,173.381,-0.810423,-0.099285,0.215605,-0.124479,-0.074148,0.0,0.39161,94.8813,160.327,0.992862470603308,145.823,0.045602,81.223,19.0261,160.338,84.6422,21.6487,-0.195391,67.9149,0.197156,133.189,-0.124559,45.8956
0.130335,0.276126,0.0,1.20895,-4.421187,-0.812483,-3.181431,-3.491068,-0.705842,0.0,-1.649081,0.499324,0.446648,1.2677029896065902e-09,0.393025,-1.922688,1.10386,0.0872937,0.129005,0.407108,0.148405,-2.936482,0.0600702,-1.884792,1.9461,-3.393321,39.9879
0.0,0.0,1.99847248,0.443019,-1.6186145200000002,-3.814133290000004,-0.8215883099999999,-2.2493027200000024,-0.0731986700000003,0.0,-3.823360960000005,0.0,0.0,0.115285755884675,0.0,-0.81699771,0.0,0.391259,0.0,0.0,0.0,-2.0836837900000025,0.0,-2.1543246000000007,0.0,-3.049019530000002,0.0
0.224204,0.256965,2.96212582,0.11,3.037408,0.923942,-6.643856,-0.918227,-1.322914,0.0,-0.436616,0.346482,0.161928,0.0339817010706723,0.196608,-0.397554,0.159271,186.582,0.0259289,0.250948,0.0564295,-0.5283,0.0984337,1.162661,382.394,-6.643856,0.104559
2.80548,0.242337,1.70705006,3.5764,-4.466967,3.556318,-4.155127,5.004477,-1.13771,0.745355992,3.154061,2.57946,0.847238,0.0093544710884268,2.6718,0.979426,1.20623,0.0379089,0.405378,2.48994,0.0522852,-6.643856,2.54437,2.552035,0.49285,1.289194,31393.0
0.319838,0.0364104,1.70705006,0.485516,0.5785961399999999,-0.1673408,-0.28762027,-0.10164669,0.0351512399999999,0.0,0.0204266799999999,14.178,0.11073,2.8556336614904e-05,0.279006,-0.16063282,0.13207,0.0394929,0.0599196,1.19365,0.0,-0.07299277,0.298152,0.09937074,3.45266,0.22826557,4113.22
0.143811,0.0138333,2.95412667,0.806892,-6.643856,-6.643856,0.6462,-0.408164,-1.409808,0.0,-1.16815731,0.402264,0.34588,0.0004652003508647,0.0992479,-0.34791161,0.487397,0.0350393,0.0266493,1.53979,2.84881,-5.141085,0.0167196,-0.5964678899999999,0.215228,-6.643856,0.0199793
0.17791,0.0163841,4.94353253,0.47714,1.667261,-0.40206,-0.1523475899999999,-1.300248,0.244729,0.0,1.645008,0.478403,1.12575,0.0001038592161049,0.130721,1.073958,0.855187,0.20727,4.97733,0.427593,0.0108312,-6.643856,18.8998,0.5672,0.555229,0.732483,0.0277404
0.0,0.0,3.80509669,0.0,-1.9936860600000004,0.785487,0.10986413,-0.9190576800000002,1.228177,0.0,-3.1442928800000014,0.0,0.0,9.38341355316044e-07,0.971278,-0.2946094099999999,0.0,0.307106,0.0,0.105733,0.0,-0.7745916099999998,0.00979788,-2.7389399100000027,0.0,-0.5221945900000001,0.0
0.146422,0.259307,7.1966896,0.446089,2.494973,0.200514,-0.815471,-1.221854,0.404548,0.0,0.356684,0.561707,0.574046,0.652869046375363,2.03823,-0.718576,0.188407,7.64821,0.157697,4.25702,0.0847211,0.230766,0.063087,-2.140261,19.5102,0.46916,0.0899417
3.65585,0.0601081,6.59461168,0.0476586,-1.972854,0.798504,-3.769259,-1.455378,-1.301845,0.0,-0.1032490299999999,0.139727,0.48894,0.0022088441733079,1.98055,0.7419569799999999,0.0757034,0.742863,0.0163715,0.957567,0.0,-2.30631,137.432,-0.2550019800000001,0.280339,-0.06959573,0.124361
123.488,15.407,4.76360846,27.0029,-0.703826,-0.401629,-0.521479,-0.401246,-0.143724,0.0,-0.150583,49.7445,151.754,0.0014042483858281,70.0984,-0.330709,31.8902,113.75,53.2612,31.4343,1.7235,-0.063157,76.8352,-0.286638,111.668,-0.104969,12.7712
1.80964,0.580206,3.88958164,0.831286,1.585578,0.823887,-0.8873904100000004,0.480222,0.479037,0.0,-0.304791,3.07356,11.3489,0.002536783112813,41.1801,-0.662447,0.617486,1.58556,0.183922,18.7911,0.0,-1.42294,120.63,-0.558248,3.899,1.653305,4.68854
164.176,14.9143,5.79303803,51.4964,-0.578193,-0.423787,0.228779,-2.234162,0.16007,0.530680145,0.288515,44.266,67.1974,4.33906087150102e-05,83.998,0.153783,24.4067,12.4638,36.2847,40.4849,62.3571,0.169607,149.252,0.107962,42.0855,0.234637,11.1798
8.06799,7.88929,2.43786208,4.77092,0.226264,0.330208,0.490032,-0.228166,-0.194159,0.0,0.262395,11.8461,5.62421,0.463829864293015,4.56213,-0.509783,10.1003,4.20322,8.84077,1.87334,0.710477,-0.255639,21.6444,0.208966,9.75906,-0.265282,3.51902
22.119,8.55021,3.37735601,44.8964,0.228939,0.101639,-0.149523,0.390356,-0.256568,0.0,0.303108,37.4783,44.7564,0.966868134632325,37.9508,-0.57886,17.3748,21.7767,46.2248,29.8192,12.0568,0.110502,12.6602,-0.140492,40.83,-0.219311,6.54214
2.81662,4.71655,6.54647028,11.0259,1.59408,1.635869,-0.320721,0.533665,0.185702,0.584519827,-0.11484,9.23883,19.4561,0.668218173785609,0.456269,-0.202999,7.85204,1.26742,20.4223,7.02336,1.7768,0.162451,3.55026,0.35553,13.7922,0.290919,0.8927
0.747291,3.57668,3.24363985,1.99368,1.474904,-0.103649,-0.283525,0.202184,-0.297017,0.0,0.314147,5.23809,5.05347,0.934054614318936,1.05814,-0.321177,0.478646,0.84669,0.69374,0.946519,0.261185,-0.544344,0.918141,-0.192464,1.14833,0.310997,0.504736
